0.1, 6.6
0.2, 4.824
0.3, 7.31736
0.4, 7.11131
0.5, 8.16029
0.6, 8.31138
0.7, 8.80732
0.8, 8.98785
0.9, 9.24728
1, 9.38617
1.1, 9.53197
1.2, 9.62636
1.3, 9.71193
1.4, 9.77287
1.5, 9.82428
1.6, 9.86267
1.7, 9.89387
1.8, 9.91772
1.9, 9.93672
2, 9.95139
2.1, 9.96294
2.2, 9.97189
2.3, 9.97887
2.4, 9.98427
2.5, 9.98845
2.6, 9.99167
2.7, 9.99414
2.8, 9.99602
2.9, 9.99745
3, 9.99852
3.1, 9.99932
3.2, 9.9999
3.3, 10.0003
3.4, 10.0006
3.5, 10.0008
3.6, 10.0009
3.7, 10.001
3.8, 10.0011
3.9, 10.0011
4, 10.001
4.1, 10.001
4.2, 10.001
4.3, 10.0009
4.4, 10.0009
4.5, 10.0008
4.6, 10.0008
4.7, 10.0007
4.8, 10.0006
4.9, 10.0006
5, 10.0006
5.1, 10.0005
5.2, 10.0005
5.3, 10.0004
5.4, 10.0004
5.5, 10.0004
5.6, 10.0003
5.7, 10.0003
5.8, 10.0003
5.9, 10.0002
6, 10.0002
6.1, 10.0002
6.2, 10.0002
6.3, 10.0002
6.4, 10.0002
6.5, 10.0001
6.6, 10.0001
6.7, 10.0001
6.8, 10.0001
6.9, 10.0001
7, 10.0001
7.1, 10.0001
7.2, 10.0001
7.3, 10.0001
7.4, 10.0001
7.5, 10.0001
7.6, 10
7.7, 10
7.8, 10
7.9, 10
8, 10
8.1, 10
8.2, 10
8.3, 10
8.4, 10
8.5, 10
8.6, 10
8.7, 10
8.8, 10
8.9, 10
9, 10
9.1, 10
9.2, 10
9.3, 10
9.4, 10
9.5, 10
9.6, 10
9.7, 10
9.8, 10
9.9, 10
10, 10
10.1, 10
10.2, 10
10.3, 10
10.4, 10
10.5, 10
10.6, 10
10.7, 10
10.8, 10
10.9, 10
11, 10
11.1, 10
11.2, 10
11.3, 10
11.4, 10
11.5, 10
11.6, 10
11.7, 10
11.8, 10
11.9, 10
12, 10
12.1, 10
12.2, 10
12.3, 10
12.4, 10
12.5, 10
12.6, 10
12.7, 10
12.8, 10
12.9, 10
13, 10
13.1, 10
13.2, 10
13.3, 10
13.4, 10
13.5, 10
13.6, 10
13.7, 10
13.8, 10
13.9, 10
14, 10
14.1, 10
14.2, 10
14.3, 10
14.4, 10
14.5, 10
14.6, 10
14.7, 10
14.8, 10
14.9, 10
15, 10
15.1, 10
15.2, 10
15.3, 10
15.4, 10
15.5, 10
15.6, 10
15.7, 10
15.8, 10
15.9, 10
16, 10
16.1, 10
16.2, 10
16.3, 10
16.4, 10
16.5, 10
16.6, 10
16.7, 10
16.8, 10
16.9, 10
17, 10
17.1, 10
17.2, 10
17.3, 10
17.4, 10
17.5, 10
17.6, 10
17.7, 10
17.8, 10
17.9, 10
18, 10
18.1, 10
18.2, 10
18.3, 10
18.4, 10
18.5, 10
18.6, 10
18.7, 10
18.8, 10
18.9, 10
19, 10
